LabCode,LabType,LabDescription,LabCost,IsActive
B315009,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ MYCOBACTERIUM SPECIES ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,37,1
B315011,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ MYCOBACTERIUM SP ΜΕ REAL TIME PCR,43,1
B315017,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ MYCOBACTERIUM TUBERCULOSIS ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),61,1
B315019,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ MYCOBACTERIUM TUBERCULOSIS ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,67,1
B315021,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ MYCOBACTERIUM TUBERCULOSIS ΜΕ REAL TIME PCR,13,1
B315027,BioPath,ΑΝΕΝΕΡΓΟΣ,31,0
B315029,BioPath,ΑΝΕΝΕΡΓΟΣ,37,0
B315031,BioPath,ΑΝΕΝΕΡΓΟΣ,43,0
B315067,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ MYCOPLASMA PNEUMONIAE ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),31,1
B315069,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ MYCOPLASMA PNEUMONIAE ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,37,1
B315071,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ MYCOPLASMA PNEUMONIAE ΜΕ REAL TIME PCR,43,1
B315087,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ NEISSERIA GONORRHOEAE ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),31,1
B315089,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ NEISSERIA GONORRHOEAE ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,37,1
B315091,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ NEISSERIA GONORRHOEAE ΜΕ REAL TIME PCR,43,1
B315147,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΩΝ PAPILOMA ΜΕ ΤΕΧΝΙΚΗ ΑΜΕΣΟΥ ΑΝΙΧΝΕΥΤΗ (DNA PROBE),31,1
B315149,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΩΝ PAPILOMA ΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS,37,1
B315151,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΙΩΝ PAPILOMA ΜΕ REAL TIME PCR,43,1
B315187,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ STAPHYLOCOCCUS AUREUS ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,31,1
B315189,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ STAPHYLOCOCCUS AUREUS (MRSA) ΜΕ PCR ΚΑΙ ΤΑΥΤΟΠΟΙΗΣΗ ΠΡΟΪΟΝΤΟΣ ΜΕ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ Η ΗΛΕΚΤΡΟΦΟΡΗΣΗ Η RFLPS,37,1
B315207,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ STREPROCOCCUS PYOGENES ΜΕ PCR,31,1
B315209,BioPath,ΑΝΙΧΝΕΥΣΗ STREPROCOCCUS PYOGENES ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS,37,1
B315211,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ STREPROCOCCUS PYOGENES ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΜΕ REAL TIME PCR,43,1
B315213,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ STREPROCOCCUS AGALACTIAE ΜΕ PCR ΚΑΙ ΑΛΛΗΛΟΥΧΟΠΟΙΗΣΗ / ΗΛΕΚΤΡΟΦΟΡΗΣΗ / RFLPS,49,1
B315227,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ TRIHOMONAS VAGINIALIS (DNA PROBE),31,1
B315501,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ (DNA PROBE),13,1
B315503,BioPath,ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ ΜΕ PCR,19,1
B315505,BioPath,ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ ΜΕ REAL TIME PCR,25,1
B315507,BioPath,ΣΥΓΧΡΟΝΗ ΑΝΙΧΝΕΥΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΠΟΛΛΩΝ ΜΟΛΥΣΜΑΤΙΚΩΝ ΠΑΡΑΓΟΝΤΩΝ (MULTIPLEX- PCR),31,1
B315509,BioPath,ΣΥΓΧΡΟΝΗ ΑΝΙΧΝΕΥΣΗ ΚΑΙ ΠΟΣΟΤΙΚΟΠΟΙΗΣΗ ΓΕΝΕΤΙΚΟΥ ΥΛΙΚΟΥ ΠΟΛΛΩΝ ΜΟΛΥΣΜΑΤΙΚΩΝ ΠΑΡΑΓΟΝΤΩΝ (MULTIPLEX- REAL TIME PCR),37,1
B315511,BioPath,ΑΝΕΝΕΡΓΟΣ,43,0
B315513,BioPath,ΑΝΕΝΕΡΓΟΣ,49,0
B315515,BioPath,ΑΝΕΝΕΡΓΟΣ,55,0
B315521,BioPath,ΑΝΕΝΕΡΓΟΣ,13,0
B315523,BioPath,ΑΝΕΝΕΡΓΟΣ,19,0
B315525,BioPath,ΑΝΕΝΕΡΓΟΣ,25,0
B315527,BioPath,ΑΝΕΝΕΡΓΟΣ,31,0
B315607,BioPath,ΑΝΕΝΕΡΓΟΣ,31,0
B315667,BioPath,ΑΝΕΝΕΡΓΟΣ,31,0
B315705,BioPath,ΑΝΕΝΕΡΓΟΣ,25,0
B315707,BioPath,ΠΡΟΒΛΕΨΗ ΦΑΙΝΟΤΥΠΟΥ ΕΥΑΙΣΘΗΣΙΑΣ ΣΕ ΦΑΡΜΑΚΟ ΤΟΥ ΜΟΛΥΣΜΑΤΙΚΟΥ ΠΑΡΑΓΟΝΤΑ ΜΕ ΤΗ ΧΡΗΣΗ ΤΑΚΤΙΚΑ ΕΝΗΜΕΡΩΜΕΝΗΣ ΓΕΝΟΤΥΠΙΚΗΣ ΒΙΟΠΛΗΡΟΦΟΡΙΚΗΣ,31,1
B315709,BioPath,"ΑΝΑΛΥΣΗ ΓΕΝΟΤΥΠΟΥ HIV-1, ΜΕ ΑΛΛΗΛΟΥΧΗΣΗ ΑΝΤΙΣΤΡΟΦΗΣ ΜΕΤΑΓΡΑΦΑΣΗΣ ΚΑΙ ΠΡΩΤΕΑΣΗΣ",37,1
B315711,BioPath,ΑΝΑΛΥΣΗ ΓΟΝΟΤΥΠΟΥ HCV ΜΕ ΑΛΛΗΛΟΥΧΗΣΗ,43,1
B315713,BioPath,ΑΝΑΛΥΣΗ ΑΝΤΟΧΗΣ ΣΕ ΦΑΡΜΑΚΟ HIV-1 ΜΕ ΙΣΤΟΚΑΛΛΙΕΡΓΕΙΑ (ΣΕ 10 ΦΑΡΜΑΚΑ),49,1
B315715,BioPath,ΑΝΑΛΥΣΗ ΑΝΤΟΧΗΣ ΣΕ ΦΑΡΜΑΚΟ HIV-1 ΜΕ ΙΣΤΟΚΑΛΛΙΕΡΓΕΙΑ ΚΑΘΕ ΕΠΙΠΛΕΟΝ ΦΑΡΜΑΚΟ,55,1
B315717,BioPath,BACTERIAL SIALIDASE VAGINAL TEST,61,1
B315905,BioPath,ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΜΙΚΡΟΒΙΟΛΟΓΙΚΗ ΔΙΑΔΙΚΑΣΙΑ,25,1
B315907,Pathology,ΑΥΤΟΨΙΑ ΤΟΥ ΧΩΡΟΥ ΜΕΤΑΒΑΣΗ ΙΑΤΡΟΔΙΚΑΣΤΗ,75,1
B315917,Pathology,ΝΕΚΡΟΨΙΑ-ΝΕΚΡΟΤΟΜΗ ΕΠΙ ΠΤΩΜΑΤΟΣ,125,1
B315921,Pathology,ΕΚΤΑΦΗ ΚΑΙ ΝΕΚΡΟΨΙΑ-ΝΕΚΡΟΤΟΜΗ,145,1
B315931,Pathology,ΚΛΙΝΙΚΗ ΕΞΕΤΑΣΗ ΣΤΟ ΓΡΑΦΕΙΟ ΤΟΥ ΙΑΤΡΟΔΙΚΑΣΤΗ,85,1
B315935,Pathology,ΚΛΙΝΙΚΗ ΕΞΕΤΑΣΗ ΜΕΤΑΒΑΣΗ ΣΕ ΝΟΣΟΚΟΜΕΙΟ Ή ΣΤΟ ΣΠΙΤΙ ΤΟΥ ΑΣΘΕΝΗ,105,1
B315939,Pathology,ΝΕΚΡΟΨΙΑ - ΝΕΚΡΟΤΟΜΗ ΝΕΟΓΝΟΥ ΒΡΕΦΟΥΣ,125,1
B315947,Pathology,ΚΛΙΝΙΚΗ ΕΞΕΤΑΣΗ ΝΕΟΓΝΟΥ ΒΡΕΦΟΥΣ ΣΤΟ ΓΡΑΦΕΙΟ ΤΟΥ ΙΑΤΡΟΔΙΚΑΣΤΗ,55,1
B315957,Pathology,ΚΛΙΝΙΚΗ ΕΞΕΤΑΣΗ ΝΕΟΓΝΟΥ ΒΡΕΦΟΥΣ ΜΕΤΑΒΑΣΗ ΣΕ ΝΟΣΟΚΟΜΕΙΟ Ή ΣΤΟ ΣΠΙΤΙ ΤΟΥ ΝΕΟΓΝΟΥ ΒΡΕΦΟΥΣ,105,1
B315961,Pathology,ΓΝΩΜΟΔΟΤΗΣΗ ΠΡΟΣ ΕΠΙΛΥΣΗ ΖΗΤΗΜΑΤΩΝ ΕΠΙ ΕΚΘΕΣΕΩΝ ΑΛΛΩΝ ΙΑΤΡΟΔΙΚΑΣΤΩΝ Η ΠΡΑΓΜΑΤΟΓΝΩΜΟΝΩΝ,125,1
B315963,Pathology,ΠΑΡΑΣΤΑΣΗ ΣΤΟ ΔΙΚΑΣΤΗΡΙΟ ΤΟΥ ΠΡΑΓΜΑΤΟΓΝΩΜΟΝΑ ΚΛΗΤΕΥΟΜΕΝΟΥ Ως ΜΑΡΤΥΡΑ,135,1
B315965,Pathology,"ΕΞΕΤΑΣΗ ΣΚΕΛΕΤΟΥ ΟΛΟΥ ΤΟΥ ΣΩΜΑΤΟΣ ΠΡΟΣ ΔΙΑΠΙΣΤΩΣΗ ΚΑΚΩΣΕΩΝ, ΑΙΤΙΑΣ ΘΑΝΑΤΟΥ ΚΛΠ",145,1
B315979,Pathology,ΕΞΕΤΑΣΗ ΣΚΕΛΕΤΙΚΩΝ ΥΠΟΛΕΙΜΜΑΤΩΝ ΠΡΟΣ ΔΙΑΠΙΣΤΩΣΗ ΚΑΚΩΣΕΩΝ ΚΛΠ,105,1
B315981,Pathology,ΚΛΙΝΙΚΗ ΕΞΕΤΑΣΗ ΓΙΑ ΔΙΑΠΙΣΤΩΣΗ ΕΓΚΛΗΜΑΤΩΝ ΠΟΥ ΑΦΟΡΟΥΝ ΤΗ ΓΕΝΕΤΗΣΙΑ ΛΕΙΤΟΥΡΓΙΑ ΣΤΟ ΓΡΑΦΕΙΟ ΤΟΥ ΙΑΤΡΟΔΙΚΑΣΤΗ,115,1
B315987,Pathology,"ΚΛΙΝΙΚΗ ΕΞΕΤΑΣΗ ΓΙΑ ΔΙΑΠΙΣΤΩΣΗ ΕΓΚΛΗΜΑΤΩΝ ΠΟΥ ΑΦΟΡΟΥΝ ΤΗ ΓΕΝΕΤΗΣΙΑ ΛΕΙΤΟΥΡΓΙΑ , ΜΕΤΑΒΑΣΗ ΣΕ ΝΟΣΟΚΟΜΕΙΟ Ή ΣΤΟ ΣΠΙΤΙ ΤΟΥ ΑΣΘΕΝΗ",145,1
B315997,Pathology,ΠΡΟΧΕΙΡΗ ΤΑΡΙΧΕΥΣΗ,85,1
B316105,Pathology,ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΔΙΑΔΙΚΑΣΙΑ ΝΕΚΡΟΨΙΑΣ (ΑΥΤΟΨΙΑΣ),135,1
B316115,Pathology,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΥΓΡΩΝ ΠΟΥ ΕΧΟΥΝ ΠΑΡΑΚΕΝΤΗΘΕΙ ΑΠΌ ΚΟΙΛΟΤΗΤΕΣ ΤΟΥ ΣΩΜΑΤΟΣ (ΠΛΕΥΡΙΤΙΚΑ, ΑΣΚΙΤΙΚΑ, ΚΛΠ). ΦΥΓΟΚΕΝΤΡΗΣΗ, ΕΠΙΣΤΡΩΣΗ ΠΛΑΚΙΔΙΩΝ ΚΑΙ ΑΞΙΟΛΟΓΗΣΗ ΣΤΟ ΟΠΤΙΚΟ ΜΙΚΡΟΣΚΟΠΙΟ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ",75,1
B316119,Pathology,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΥΓΡΩΝ ΠΟΥ ΕΧΟΥΝ ΠΑΡΑΚΕΝΤΗΘΕΙ ΑΠΌ ΚΟΙΛΟΤΗΤΕΣ ΤΟΥ ΣΩΜΑΤΟΣ (ΠΛΕΥΡΙΤΙΚΑ, ΑΣΚΙΤΙΚΑ, ΚΛΠ). ΔΙΑΤΗΡΗΣΗ ΣΕ ΣΥΣΤΗΜΑ ΥΓΡΗΣ ΦΑΣΗΣ, ΕΠΙΣΤΡΩΣΗ ΠΛΑΚΙΔΙΩΝ ΚΑΙ ΑΞΙΟΛΟΓΗΣΗ ΣΤΟ ΟΠΤΙΚΟ ΜΙΚΡΟΣΚΟΠΙΟ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ",95,1
B316121,Pathology,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΟΥΡΩΝ ΑΠΛΗΣ ΟΥΡΗΣΗΣ (1-3 ΔΕΙΓΜΑΤΑ), ΜΕ ΔΙΑΤΗΡΗΣΗ ΣΕ ΣΥΣΤΗΜΑ ΥΓΡΗΣ ΦΑΣΗΣ, ΕΠΙΣΤΡΩΣΗ ΠΛΑΚΙΔΙΩΝ ΚΑΙ ΑΞΙΟΛΟΓΗΣΗ ΣΤΟ ΟΠΤΙΚΟ ΜΙΚΡΟΣΚΟΠΙΟ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ",105,1
B316123,Pathology,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΕΠΙΧΡΙΣΜΑΤΩΝ ΜΕ ΤΗΝ ΤΕΧΝΙΚΗ ΣΥΜΠΥΚΝΩΣΗΣ. ΕΡΜΗΝΕΙΑ - ΔΙΑΓΝΩΣΗ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ. (ΠΧ, ΤΕΧΝΙΚΗ SACCOMANNO).",115,1
B316131,Pathology,ΤΕΧΝΙΚΗ ΕΠΙΛΕΚΤΙΚΗΣ ΕΝΙΣΧΥΣΗΣ ΚΥΤΤΑΡΙΚΩΝ ΤΥΠΩΝ ΑΠΟ ΚΥΤΤΑΡΟΛΟΓΙΚΑ ΥΛΙΚΑ ΥΓΡΗΣ ΦΑΣΗΣ,155,1
B316157,Pathology,ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΓΙΑ ΙΑΤΡΟΔΙΚΑΣΤΙΚΗ ΧΡΗΣΗ (ΠΧ. ΣΠΕΡΜΑ) ΜΕ ΔΙΑΓΝΩΣΗ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.,65,1
B316167,Pathology,ΤΑΥΤΟΠΟΙΗΣΗ ΦΥΛΕΤΙΚΗΣ ΧΡΩΜΑΤΙΝΗΣ. ΣΩΜΑΤΙΑ BARR ΣΕ ΚΥΤΤΑΡΟΛΟΓΙΚΑ ΕΠΙΧΡΙΣΜΑΤΑ. ΔΙΑΓΝΩΣΗ - ΕΚΤΙΜΗΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.,115,1
B316187,Pathology,ΤΑΥΤΟΠΟΙΗΣΗ ΦΥΛΕΤΙΚΗΣ ΧΡΩΜΑΤΙΝΗΣ. ΕΠΙΧΡΙΣΜΑ ΠΕΡΙΦΕΡΙΚΟΥ ΑΙΜΑΤΟΣ. ΠΟΛΥΜΟΡΦΟΠΥΡΗΝΑ ΦΥΛΕΤΙΚΑ,105,1
B316189,Pathology,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ, ΤΡΑΧΗΛΙΚΑ Ή ΚΟΛΠΙΚΑ ΕΠΙΧΡΙΣΜΑΤΑ (ΟΠΟΙΟΔΗΠΟΤΕ ΣΥΣΤΗΜΑ ΑΝΑΦΟΡΑΣ), ΜΕ ΕΡΜΗΝΕΙΑ - ΔΙΑΓΝΩΣΗ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.",115,1
B316191,Pathology,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ, ΤΡΑΧΗΛΙΚΑ, Ή ΚΟΛΠΙΚΑ ΕΠΙΧΡΙΣΜΑΤΑ (ΟΠΟΙΟΔΗΠΟΤΕ ΣΥΣΤΗΜΑ ΑΝΑΦΟΡΑΣ), ΣΥΛΛΟΓΗ ΣΕ ΜΟΝΙΜΟΠΟΙΗΤΙΚΟ ΥΛΙΚΟ, ΑΥΤΟΜΑΤΗ ΠΡΟΕΤΟΙΜΑΣΙΑ ΛΕΠΤΗΣ ΣΤΟΙΒΑΔΟΣ, ΜΕ ΤΗ ΒΟΗΘΕΙΑ ΟΠΤΙΚΟΥ ΜΙΚΡΟΣΚΟΠΙΟΥ ΚΑΙ ΕΡΜΗΝΕΙΑ - ΔΙΑΓΝΩΣΗ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.",125,1
B316193,Pathology,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ, ΤΡΑΧΗΛΙΚΑ, Ή ΚΟΛΠΙΚΑ ΕΠΙΧΡΙΣΜΑΤΑ (ΟΠΟΙΟΔΗΠΟΤΕ ΣΥΣΤΗΜΑ ΑΝΑΦΟΡΑΣ), ΣΥΛΛΟΓΗ ΣΕ ΜΟΝΙΜΟΠΟΙΗΤΙΚΟ ΥΛΙΚΟ, ΑΥΤΟΜΑΤΗ ΠΡΟΕΤΟΙΜΑΣΙΑ ΛΕΠΤΗΣ ΣΤΟΙΒΑΔΟΣ, ΜΕ ΤΗ ΒΟΗΘΕΙΑ ΟΠΤΙΚΟΥ ΜΙΚΡΟΣΚΟΠΙΟΥ ΚΑΙ ΕΠΑΝΑΔΙΑΛΟΓΗ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.",135,1
B316201,Pathology,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ, ΤΡΑΧΗΛΙΚΑ, Ή ΚΟΛΠΙΚΑ ΕΠΙΧΡΙΣΜΑΤΑ. ΔΙΑΛΟΓΗ ΑΠΟ ΑΥΤΟΜΑΤΟΠΟΙΗΜΕΝΟ ΣΥΣΤΗΜΑ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ.",65,1
B316203,Pathology,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ, ΤΡΑΧΗΛΙΚΑ, Ή ΚΟΛΠΙΚΑ ΕΠΙΧΡΙΣΜΑΤΑ. ΕΛΕΓΧΟΣ ΑΠΟ ΑΥΤΟΜΑΤΟΠΟΙΗΜΕΝΟ ΣΥΣΤΗΜΑ ΜΕ ΧΕΙΡΟΝΑΚΤΙΚΟ ΕΠΑΝΕΛΕΓΧΟ ΚΑΙ ΔΙΑΣΦΑΛΙΣΗ ΠΟΙΟΤΗΤΑΣ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.",75,1
B316207,Pathology,ΑΝΕΝΕΡΓΟΣ,95,0
B316211,Pathology,ΑΝΕΝΕΡΓΟΣ,115,0
B316213,Pathology,ΑΝΕΝΕΡΓΟΣ,125,0
B316215,Pathology,ΑΝΕΝΕΡΓΟΣ,135,0
B316217,Pathology,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΟΡΜΟΝΙΚΗΣ ΑΞΙΟΛΟΓΗΣΗΣ, ΚΟΛΠΙΚΩΝ Ή ΤΡΑΧΗΛΙΚΩΝ ΕΠΙΧΡΙΣΜΑΤΩΝ (ΠΧ. ΔΕΙΚΤΗΣ ΩΡΙΜΑΝΣΗΣ, ΚΑΡΥΟΠΥΚΝΩΤΙΚΟΣ ΔΕΙΚΤΗΣ, ΔΕΙΚΤΗΣ ΟΙΣΤΡΟΓΟΝΩΝ). ΕΡΜΗΝΕΙΑ - ΔΙΑΓΝΩΣΗ ΑΠΌ ΕΙΔΙΚΟ ΙΑΤΡΟ. ΕΚΑΣΤΟΣ ΔΕΙΚΤΗΣ",145,1
B316227,Pathology,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΕΠΙΧΡΙΣΜΑΤΩΝ, ΟΠΟΙΑΣΔΗΠΟΤΕ ΠΡΟΕΛΕΥΣΗΣ (ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΚΑΙ ΤΩΝ ΕΝΤΥΠΩΜΑΤΩΝ) ΜΕ ΤΗ ΒΟΗΘΕΙΑ ΟΠΤΙΚΟΥ ΜΙΚΡΟΣΚΟΠΙΟΥ ΚΑΙ ΕΡΜΗΝΕΙΑ - ΔΙΑΓΝΩΣΗ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.",85,1
B316229,Pathology,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΕΠΙΧΡΙΣΜΑΤΩΝ, ΟΠΟΙΑΣΔΗΠΟΤΕ ΠΡΟΕΛΕΥΣΗΣ (ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΚΑΙ ΤΩΝ ΕΝΤΥΠΩΜΑΤΩΝ). ΠΑΡΑΣΚΕΥΗ, ΕΛΕΓΧΟΣ ΚΑΙ ΕΡΜΗΝΕΙΑ - ΔΙΑΓΝΩΣΗ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.",95,1
B316231,Pathology,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΕΠΙΧΡΙΣΜΑΤΩΝ, ΟΠΟΙΑΣΔΗΠΟΤΕ ΠΡΟΕΛΕΥΣΗΣ. ΕΚΤΕΤΑΜΕΝΗ ΜΕΛΕΤΗ ΠΟΥ ΕΜΠΕΡΙΕΧΕΙ ΠΛΕΟΝ ΤΩΝ 5 ΠΛΑΚΙΔΙΩΝ ΚΑΙ/Ή ΠΟΛΛΑΠΛΩΝ ΧΡΩΣΕΩΝ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.",105,1
B316235,Pathology,ΑΝΕΝΕΡΓΟΣ,125,0
B316237,Pathology,"ΚΥΤΤΑΡΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ, ΠΛΑΚΙΔΙΑ, ΤΡΑΧΗΛΙΚΑ, Ή ΚΟΛΠΙΚΑ (ΣΥΣΤΗΜΑ BETHESDA) ΜΕ ΤΗ ΒΟΗΘΕΙΑ ΟΠΤΙΚΟΥ ΜΙΚΡΟΣΚΟΠΙΟΥ ΚΑΙ ΕΠΑΝΕΛΕΓΧΟ ΑΠΟ ΕΙΔΙΚΟ ΙΑΤΡΟ.",135,1
